"","treatment","length","temp","alive","alive_prob","plo","phi","plo_prob","phi_prob"
"12278",10,41,23,1.25079368949882,0.777437222387285,0.813774132766892,1.68781324623076,0.692913165471077,0.843936363964453
"12279",15,41,23,0.98608828151804,0.728314592690905,0.559107899361994,1.41306866367409,0.636246100291557,0.804249501322186
"12280",20,41,23,0.721382873537254,0.6729114625309,0.302696154768052,1.14006959230646,0.575101481595268,0.757692416005806
"12281",25,41,23,0.45667746555647,0.612225683267611,0.0444335351596989,0.868921395953241,0.511106556507703,0.704521213378524
"12282",30,41,23,0.191972057575684,0.547846163932149,-0.215767707190871,0.59971182234224,0.446266378836835,0.645590372952162
"12283",35,41,23,-0.0727333504051009,0.48182467419426,-0.477972219891302,0.332505519081101,0.382731070166895,0.582368883054026
"12284",40,41,23,-0.337438758385885,0.416431767120111,-0.74221713584777,0.0673396190759996,0.322519507577577,0.516828545988435
"12285",45,41,23,-0.602144166366671,0.353853295645378,-1.0085093916586,-0.195778941074743,0.267271666519279,0.451211002992477
"12286",50,41,23,-0.866849574347456,0.295910262624413,-1.27682521477027,-0.456873933924644,0.218091126844331,0.387727675110179
"12287",55,41,23,-1.13155498232824,0.243874248599534,-1.54711186543967,-0.715998099216814,0.1755037960355,0.328274836737315
"12288",60,41,23,-1.39626039030903,0.198410201681113,-1.81929134474396,-0.973229435874091,0.139518927700724,0.274237275329349
"12289",65,41,23,-1.66096579828981,0.159632392613252,-2.0932654879342,-1.22866610864543,0.109753105323064,0.226414973182392
"12290",70,41,23,-1.9256712062706,0.127230486740974,-2.36892172558309,-1.48242068695811,0.0855734774208602,0.185062067218009
"12291",75,41,23,-2.19037661425138,0.100618007098456,-2.64613882420588,-1.73461440429688,0.0662273901571341,0.149998298022083
"12292",80,41,23,-2.45508202223217,0.0790677041325841,-2.92479207015756,-1.98537197430677,0.0509415219910107,0.120747346268535
"12293",85,41,23,-2.71978743021295,0.0618157930153015,-3.20475756761236,-2.23481729281354,0.0389870791159281,0.0966671642367906
"12294",90,41,23,-2.98449283819374,0.0481313721025817,-3.48591552133041,-2.48307015505706,0.0297156444781181,0.0770535802774329
"12295",95,41,23,-3.24919824617452,0.0373557079274866,-3.76815252942732,-2.73024396292173,0.022573365760673,0.061212141937171
"12296",100,41,23,-3.51390365415531,0.0289192081290293,-4.05136300796405,-2.97644430034656,0.0171011078924304,0.0485014577565091
"12297",105,41,23,-3.77860906213609,0.0223438029424597,-4.33544991357774,-3.22176821069444,0.012926692966364,0.0383547142093157
"12298",110,41,23,-4.04331447011688,0.0172369201474497,-4.62032493676343,-3.46630400347033,0.0097535267567954,0.030286341256741
"12299",115,41,23,-4.30801987809766,0.0132814059512948,-4.90590832200064,-3.71013143419468,0.00734831846389394,0.0238896243166037
"12300",120,41,23,-4.57272528607845,0.0102241565614014,-5.19212844399213,-3.95332212816476,0.00552941529070855,0.0188294876143443
"12301",0,42,23,1.80476481499784,0.858727963670269,1.32510437959082,2.28442525040487,0.790029688727236,0.907578904483634
"12302",5,42,23,1.54005940701706,0.823473361086956,1.07335145157205,2.00676736246207,0.745233746603594,0.88150577860605
"12303",10,42,23,1.27535399903627,0.781657886529367,0.820141228999971,1.73056676907258,0.694266318282393,0.84948490187473
"12304",15,42,23,1.01064859105549,0.733147060367545,0.565360836586263,1.45593634552471,0.63769202477523,0.810910362463145
"12305",20,42,23,0.745943183074703,0.678294097277121,0.308903287293988,1.18298307885542,0.576617543453537,0.765483745296493
"12306",25,42,23,0.481237775093919,0.618040114703248,0.0506721881324791,0.911803362055359,0.512665337114555,0.713369044614453
"12307",30,42,23,0.216532367113134,0.553922570566825,-0.209413341627466,0.642478075853734,0.447837154300021,0.6553134180141
"12308",35,42,23,-0.0481730408676517,0.487959068250557,-0.471414032338557,0.375067950603253,0.384281615770625,0.592683004003045
"12309",40,42,23,-0.312878448848436,0.422412298097763,-0.735366667471951,0.109609769775078,0.324018155772825,0.52737504026436
"12310",45,42,23,-0.577583856829222,0.359488737462026,-1.00128165106201,-0.153886062596436,0.26868950811214,0.46160422506949
"12311",50,42,23,-0.842289264810007,0.301052857537732,-1.26914230128443,-0.415436228335581,0.219404111317718,0.397609334713794
"12312",55,42,23,-1.10699467279079,0.248431598895674,-1.5389059792008,-0.675083366380782,0.176694369492084,0.337359526183189
"12313",60,42,23,-1.37170008077158,0.20234531166876,-1.81050687927158,-0.932893282271573,0.140576875948439,0.282338099098181
"12314",65,42,23,-1.63640548875236,0.162954761934732,-2.08386007210412,-1.1889509054006,0.110675462336159,0.233446618009314
"12315",70,42,23,-1.90111089673315,0.129982794438952,-2.3588662570107,-1.44335553645559,0.0863636104734977,0.191026262278151
"12316",75,42,23,-2.16581630471393,0.102862471337806,-2.63541667046211,-1.69621593896576,0.0668935542610967,0.154960131661161
"12317",80,42,23,-2.43052171269472,0.0808746777617244,-2.9133976854936,-1.94764573989584,0.0514952275989101,0.124810293269413
"12318",85,42,23,-2.6952271206755,0.0632555808979939,-3.19269478258908,-2.19775945876192,0.0394415584229865,0.0999518709701639
"12319",90,42,23,-2.95993252865629,0.0492691664614138,-3.47319572833139,-2.44666932898119,0.030084591536365,0.0796824561419979
"12320",95,42,23,-3.22463793663707,0.0382490084102439,-3.75479293055803,-2.69448294271611,0.0228700170951483,0.0632996909856979
"12321",100,42,23,-3.48934334461786,0.029616970499042,-4.03738503186947,-2.94130165736624,0.0173376517477189,0.0501492333499726
"12322",105,42,23,-3.75404875259864,0.0228866531308696,-4.32087785585599,-3.1872196493413,0.0131139522899066,0.039649512755635
"12323",110,42,23,-4.01875416057943,0.0176579378574198,-4.60518483984263,-3.43232348131622,0.00990084644888443,0.0313004059178198
"12324",115,42,23,-4.28345956856021,0.0136071465746698,-4.89022708483835,-3.67669205228208,0.00746359059622066,0.0246819346750378
"12325",120,42,23,-4.548164976541,0.0104757109537824,-5.17593313755844,-3.92039681552355,0.00561918764749397,0.0194475161267332
"12326",0,43,23,1.82932512453529,0.861681310327263,1.32992826385434,2.32872198521625,0.790828768539757,0.911228010500245
"12327",5,43,23,1.56461971655451,0.827015253130036,1.07792086579053,2.05131856731848,0.746100324885017,0.886080784823465
"12328",10,43,23,1.29991430857372,0.785820560962599,0.824504499924796,1.77532411722265,0.695191682935275,0.85511852828623
"12329",15,43,23,1.03520890059294,0.737924502888596,0.569576675621442,1.50084112556444,0.638665489520951,0.817699893578437
"12330",20,43,23,0.770503492612153,0.68362979923392,0.313040467164355,1.22796651805995,0.577627230658029,0.773462469211675
"12331",25,43,23,0.505798084631369,0.623820932022547,0.0548084635540558,0.956787705708682,0.513698686859143,0.722478189543179
"12332",30,43,23,0.241092676650584,0.559982904655865,-0.20519313416432,0.687378487465487,0.448880951369928,0.665383504731733
"12333",35,43,23,-0.0236127313302017,0.494097091434241,-0.467020646795896,0.419795184135493,0.385321658533366,0.603434238188616
"12334",40,43,23,-0.288318139310986,0.428415664177854,-0.730709710216448,0.154073431594476,0.325039005721391,0.538442340618848
"12335",45,43,23,-0.553023547291772,0.36516320782491,-0.996273129882025,-0.109773964701518,0.269674799190177,0.472584034234576
"12336",50,43,23,-0.817728955272557,0.306245952194108,-1.26370008760325,-0.371757822941866,0.220337600391431,0.408116337957135
"12337",55,43,23,-1.08243436325334,0.253045612512429,-1.53295681244523,-0.631911914061455,0.177561480662766,0.34707714358524
"12338",60,43,23,-1.34713977123413,0.206338377604098,-1.80398862099415,-0.890290921474108,0.141366225943317,0.291049795102815
"12339",65,43,23,-1.61184517921491,0.166332592288267,-2.07672304895696,-1.14696730947287,0.111379888202905,0.241043452233825
"12340",70,43,23,-1.8765505871957,0.132785582852462,-2.35107367828022,-1.40202749611117,0.0869804686029852,0.197494575536534
"12341",75,43,23,-2.14125599517648,0.105151148805811,-2.62694423069035,-1.65556775966262,0.0674243383614931,0.160357870082063
"12342",80,43,23,-2.40596140315727,0.08271923783311,-2.90423254240616,-1.90769026390837,0.0519447295633576,0.129240561410888
"12343",85,43,23,-2.67066681113805,0.0647265901036525,-3.18283412974386,-2.15849949253224,0.0398168396102741,0.10353964450987
"12344",90,43,23,-2.93537221911884,0.0504324324825819,-3.46264516952972,-2.40809926870796,0.0303939827120042,0.0825571681524916
"12345",95,43,23,-3.20007762709962,0.0391628016561869,-3.74356482489712,-2.65659042930212,0.0231222801311175,0.0655839719417605
"12346",100,43,23,-3.46478303508041,0.0303310426241385,-4.02549693008589,-2.90406914007492,0.0175413564685299,0.0519527771412898
"12347",105,43,23,-3.72948844306119,0.0234423758055882,-4.30835110197289,-3.15062578414949,0.0132770659587311,0.0410666276420286
"12348",110,43,23,-3.99419385104198,0.0180890497885112,-4.59204337363113,-3.39634432845283,0.0100305030759039,0.0324099090017086
"12349",115,43,23,-4.25889925902276,0.0139407634599182,-4.87649645249557,-3.64130206554996,0.00756599649268544,0.025548352531176
"12350",120,43,23,-4.52360466700355,0.0107333874542636,-5.16163969978666,-3.88556963422044,0.00569962084115125,0.0201228812952027
"12351",0,44,23,1.85388543407274,0.864582652369754,1.33303654740919,2.3747343207363,0.791342471748804,0.914880267669808
"12352",5,44,23,1.58918002609196,0.830500707206217,1.08075257393008,2.09760747825384,0.746636374546174,0.890670420784944
"12353",10,44,23,1.32447461811117,0.789925203061667,0.827107999375428,1.82184123684692,0.695743084484069,0.860786914215097
"12354",15,44,23,1.05976921013039,0.742646438588512,0.572010252548778,1.547528167712,0.639226900921395,0.824556435687355
"12355",20,44,23,0.795063802149603,0.688917591589605,0.315372009518939,1.27475559478027,0.578195963209683,0.781555740358955
"12356",25,44,23,0.530358394168818,0.629566697837524,0.0571144833986963,1.00360230493894,0.514274740633912,0.731766244981458
"12357",30,44,23,0.265652986188033,0.566025409754091,-0.202829190839474,0.734135163215539,0.449465830251655,0.675712048932404
"12358",35,44,23,0.000947578207247446,0.500236894534086,-0.464510764989567,0.466405921404062,0.385916292063769,0.614532734187201
"12359",40,44,23,-0.263757829773537,0.43444017580911,-0.727964202261321,0.200448542714247,0.325641628101772,0.549945016584384
"12360",45,44,23,-0.528463237754322,0.370875384693152,-0.993203822610727,-0.0637226528979178,0.270279727356095,0.484074725227225
"12361",50,44,23,-0.793168645735108,0.311488704997813,-1.2602234970264,-0.326113794443815,0.220935420851001,0.419186496179603
"12362",55,44,23,-1.05787405371589,0.257715935363691,-1.52899699410878,-0.586751113323001,0.178140484917639,0.357380646488281
"12363",60,44,23,-1.32257946169668,0.210389458390687,-1.79947943418757,-0.845679489205789,0.141914444848543,0.30033996791275
"12364",65,44,23,-1.58728486967746,0.169766239725001,-2.07160966824433,-1.1029600711106,0.111886988621494,0.249185677199403
"12365",70,44,23,-1.85199027765825,0.135639384924198,-2.34531330083831,-1.35866725447819,0.0874390178984436,0.204456993732645
"12366",75,44,23,-2.11669568563903,0.107484648088267,-2.62050603471878,-1.61288533655929,0.0678302903364743,0.166188407821083
"12367",80,44,23,-2.38140109361982,0.0846019955674971,-2.89709702964011,-1.86570515759952,0.0522972539732818,0.134039454183828
"12368",85,44,23,-2.6461065016006,0.0662293890578312,-3.17499202509647,-2.11722097810474,0.0401177390569455,0.107434266278965
"12369",90,44,23,-2.91081190958139,0.0516216724366412,-3.45409605572114,-2.36752776344164,0.030646940721401,0.0856826189076009
"12370",95,44,23,-3.17551731756217,0.0400975158197466,-3.73431566927571,-2.61671896584864,0.0233321207829442,0.0680701364684946
"12371",100,44,23,-3.44022272554296,0.031061780100872,-4.01556062648151,-2.86488482460441,0.0177134187455567,0.0539169822163136
"12372",105,44,23,-3.70492813352374,0.0240112606783697,-4.29774511251697,-3.11211115453052,0.0134167324253626,0.0426104369062176
"12373",110,44,23,-3.96963354150453,0.0185304886083218,-4.58078852091366,-3.3584785620954,0.0101428810749074,0.0336186173155884
"12374",115,44,23,-4.23433894948531,0.0142824414517122,-4.86461588471154,-3.60406201425909,0.00765572864517949,0.0264920316617793
"12375",120,44,23,-4.4990443574661,0.0109973317161531,-5.14915803156271,-3.84893068336948,0.00577079433666262,0.0208581721029867
"12376",0,45,23,1.87844574361019,0.867432499342917,1.33463222029832,2.42225926692206,0.791605826074835,0.918509011110124
"12377",5,45,23,1.61374033562941,0.833930035435017,1.08205958178721,2.1454210894716,0.746883542163308,0.895240119141011
"12378",10,45,23,1.34903492764862,0.793971805893718,0.828174228590626,1.86989562670662,0.695968741719224,0.866446200145294
"12379",15,45,23,1.08432951966784,0.747312430015105,0.572892837772776,1.5957662015629,0.639430414059905,0.831425821328918
"12380",20,45,23,0.819624111687052,0.694156543627184,0.316137012249415,1.32311121112469,0.57838252503073,0.789698865269499
"12381",25,45,23,0.554918703706267,0.635276013146169,0.0578360074070713,1.05200140000546,0.514454972748211,0.741159037677949
"12382",30,45,23,0.290213295725482,0.572048350454546,-0.202070486830561,0.782497078281525,0.449653575938955,0.686218041785301
"12383",35,45,23,0.0255078877446966,0.506376626192696,-0.463629726964039,0.514645502453432,0.386125105753618,0.625894855699237
"12384",40,45,23,-0.239197520236088,0.440484118721945,-0.726873701350021,0.248478660877845,0.325881146701697,0.561802012125193
"12385",45,45,23,-0.503902928216873,0.376623905509461,-0.991817548900092,-0.0159883075336543,0.270553227227831,0.4960030082608
"12386",50,45,23,-0.768608336197659,0.316780227948608,-1.25845878733013,-0.278757885065191,0.221239317489131,0.430758323354389
"12387",55,45,23,-1.03331374417844,0.262442170294522,-1.52677744073632,-0.539850047620562,0.178465674029666,0.368222465698548
"12388",60,45,23,-1.29801915215923,0.214498579157729,-1.79673705149122,-0.799301252827242,0.142248725832162,0.310175007505713
"12389",65,45,23,-1.56272456014001,0.173256037937779,-2.06828645976785,-1.05716266051218,0.112217636325085,0.25785204722251
"12390",70,45,23,-1.8274299681208,0.138544721843088,-2.34136215581112,-1.31349778043047,0.0877548076908912,0.211902127509662
"12391",75,45,23,-2.09213537610158,0.109863574275635,-2.61589096860698,-1.56837978359619,0.0681226805812137,0.172447489072626
"12392",80,45,23,-2.35684078408237,0.0865235642439014,-2.89179285274352,-1.82188871542122,0.0525607660639593,0.139207396391743
"12393",85,45,23,-2.62154619206315,0.0677645514291379,-3.16898356637794,-2.07410881774837,0.0403497550289999,0.111638893177736
"12394",90,45,23,-2.88625160004394,0.0528373952563303,-3.44737708491889,-2.32512611516899,0.030847176633478,0.0890632953523802
"12395",95,45,23,-3.15095700802472,0.0410535859754925,-3.72688765376541,-2.57502636228404,0.0235019890875879,0.0707630783670044
"12396",100,45,23,-3.41566241600551,0.0318095450298896,-4.00743143815695,-2.82389339385407,0.0178554197529145,0.0560465957206327
"12397",105,45,23,-3.68036782398629,0.0245936032190585,-4.28892777206086,-3.07180787591173,0.0135339472605351,0.0442852478608089
"12398",110,45,23,-3.94507323196708,0.0189824918858362,-4.57130003846024,-3.31884642547392,0.0102385896028097,0.0349302748471077
"12399",115,45,23,-4.20977863994786,0.0146323694550944,-4.85447623098445,-3.56508104891128,0.00773314661847432,0.0275161316630447
"12400",120,45,23,-4.47448404792865,0.0112676926917979,-5.13838925392856,-3.81057884192874,0.00583291011013955,0.0216559989870487
"12401",0,46,23,1.90300605314764,0.870231373374376,1.33489868596023,2.47111342033506,0.791649780444818,0.922091788941835
"12402",5,46,23,1.63830064516686,0.837303573272169,1.08203306475423,2.19456822557948,0.746878529124739,0.899760674189206
"12403",10,46,23,1.37359523718607,0.797960397230189,0.827901706592867,1.91928876777928,0.695911074006404,0.872059101057956
"12404",15,46,23,1.10888982920529,0.751922083359547,0.572429760241999,1.64534989816858,0.639323640401406,0.838261585054179
"12405",20,46,23,0.844184421224502,0.699345770923828,0.31554697476373,1.37282186768527,0.578238634092966,0.79783568617593
"12406",25,46,23,0.579479013243717,0.640947518480681,0.057189953472508,1.10176807301493,0.514293592753644,0.750591242615799
"12407",30,46,23,0.314773605262932,0.578050014328528,-0.202695564891653,0.832242775417517,0.44949889572095,0.696828943947273
"12408",35,46,23,0.0500681972821466,0.512514435138832,-0.46415256281211,0.564288957376403,0.386001184041896,0.637444340299282
"12409",40,46,23,-0.214637210698638,0.446545755816249,-0.727210918677312,0.297936497280037,0.325807070264233,0.573937999099445
"12410",45,46,23,-0.479342618679423,0.382407368267846,-0.991886070552297,0.0332008331934511,0.270539704406065,0.50829944594233
"12411",50,46,23,-0.744048026660209,0.322119586764503,-1.25817830387812,-0.229917749442295,0.221287646457621,0.442772438575274
"12412",55,46,23,-1.00875343464099,0.267223876460659,-1.52607273816081,-0.491434131121176,0.178569017887017,0.379555781255164
"12413",60,46,23,-1.27345884262178,0.218665730253122,-1.79554001407306,-0.751377671170495,0.142394843742951,0.320521187303795
"12414",65,46,23,-1.53816425060256,0.176802297201195,-2.06653760848628,-1.00979089271884,0.112391983544696,0.26702077538669
"12415",70,46,23,-1.80286965858335,0.141502102145525,-2.33901164444749,-1.26672767271921,0.0879431577178887,0.21981793514521
"12416",75,46,23,-2.06757506656413,0.112288528311741,-2.61289902591218,-1.52225110721608,0.0683128606301298,0.179130271585807
"12417",80,46,23,-2.33228047454492,0.0884845587922011,-2.8881297168934,-1.77643123219644,0.0527434826601126,0.144744364238575
"12418",85,46,23,-2.5969858825257,0.0693326559178693,-3.16462899905877,-2.02934276599264,0.0405187089781591,0.11615637937013
"12419",90,46,23,-2.86169129050649,0.0540801164623673,-3.44231957368173,-2.28106300733125,0.0309987333922806,0.0927035053136683
"12420",95,46,23,-3.12639669848727,0.0420314541289743,-3.72112341442186,-2.53166998255269,0.0236346403166721,0.0736676046752977
"12421",100,46,23,-3.39110210646806,0.0325747060726931,-4.0009633185625,-2.78124089437362,0.0179692030475163,0.0583463408914071
"12422",105,46,23,-3.65580751444884,0.0251897047320457,-4.2817641402113,-3.02985088868639,0.0136299213762906,0.0460953831072795
"12423",110,46,23,-3.92051292242963,0.0194453021716509,-4.56345371643962,-3.27757212841964,0.0103184086752823,0.0363486628300314
"12424",115,46,23,-4.18521833041041,0.0149907405107937,-4.84596351564912,-3.52447314517171,0.00779874210422711,0.0286238596162222
"12425",120,46,23,-4.4499237383912,0.0115446226989875,-5.12922904749581,-3.77061842928659,0.00588627028553482,0.0225190226223324
"12426",0,47,23,1.92756636268509,0.872979808277034,1.33399912952116,2.52113359584903,0.791501368314206,0.925610147381466
"12427",5,47,23,1.66286095470431,0.840621678450229,1.08084199870066,2.24487991070795,0.746653290701522,0.90420797076449
"12428",10,47,23,1.39815554672352,0.801891038538414,0.826464862911985,1.96984623053506,0.695606925233869,0.877594595863171
"12429",15,47,23,1.13345013874274,0.756475047831772,0.570800533114248,1.69609974437123,0.638947873460164,0.845024652338401
"12430",20,47,23,0.868744730761952,0.704484435467287,0.313786094989393,1.42370336653451,0.577809133933578,0.805918331026561
"12431",25,47,23,0.604039322781167,0.646579894968406,0.055364770727911,1.15271387483442,0.513837658196689,0.760006268101032
"12432",30,47,23,0.339333914800382,0.584028713808847,-0.20451221111282,0.883180040713584,0.449049408631049,0.7074807699748
"12433",35,47,23,0.0746285068195967,0.518648472419528,-0.465883862343598,0.615140875982791,0.385590939731143,0.649112611597225
"12434",40,47,23,-0.190076901161188,0.452623329105628,-0.728777933008796,0.34862413068642,0.325462958874253,0.586283894478869
"12435",45,47,23,-0.454782309141973,0.388224332668532,-0.993209788155263,0.0836451698713162,0.270278550781733,0.52089910881209
"12436",50,47,23,-0.719487717122758,0.3275058010877,-1.25918176614237,-0.179793668103143,0.221114778779933,0.4551722754981
"12437",55,47,23,-0.984193125103543,0.272060568762855,-1.52668307974365,-0.441703170463438,0.178479509250265,0.391335212738594
"12438",60,47,23,-1.24889853308433,0.222890866256985,-1.79569026964525,-0.702106796523405,0.142376495735925,0.331345289547602
"12439",65,47,23,-1.51360394106511,0.180405303305433,-2.06616816665781,-0.961039715472416,0.112428844348952,0.276670074815396
"12440",70,47,23,-1.7783093490459,0.144512020796252,-2.33807127306902,-1.21854742502278,0.088018613347523,0.228192177804304
"12441",75,47,23,-2.04301475702668,0.114760106318634,-2.61134544220471,-1.47468407184866,0.0684118066902522,0.186231701894634
"12442",80,47,23,-2.30772016500747,0.0904855953647399,-2.88592972199476,-1.72951060802018,0.0528535061567438,0.150650189048998
"12443",85,47,23,-2.57242557298825,0.0709342860289404,-3.16175823271076,-1.98309291326574,0.0406304629322175,0.120989517523321
"12444",90,47,23,-2.83713098096904,0.0553503580788902,-3.43876196736139,-2.23549999457668,0.0311057745894983,0.0966075653409307
"12445",95,47,23,-3.10183638894982,0.0430315692215323,-3.71687043004586,-2.48680234785379,0.0237329814600731,0.0767885790543379
"12446",100,47,23,-3.36654179693061,0.0333576385054256,-3.99601305725475,-2.73707053660647,0.0180567656582414,0.0608210244874715
"12447",105,47,23,-3.63124720491139,0.0257998724317043,-4.27612039507273,-2.98637401475006,0.0137060053580979,0.0480452597066642
"12448",110,47,23,-3.89595261289218,0.019919167078304,-4.55712502849291,-3.23478019729145,0.0103832375422911,0.0378776572835116
"12449",115,47,23,-4.16065802087296,0.0153577518712218,-4.83896227624913,-3.4823537654968,0.00785310425763552,0.0298185114455728
"12450",120,47,23,-4.42536342885375,0.0118282774882679,-5.12157067566979,-3.72915618203771,0.00593125418744267,0.0234499834055166
"12451",0,48,23,1.95212667222254,0.875678348673002,1.33207716852408,2.572176175921,0.791184015247758,0.929049276293756
"12452",5,48,23,1.68742126424176,0.843884729927367,1.0786341451315,2.29620838335201,0.746235420972863,0.908562531730786
"12453",10,48,23,1.42271585626097,0.805763823955935,0.824015352085414,2.02141636043653,0.695088022511718,0.88302738441082
"12454",15,48,23,1.15801044828019,0.760971014984484,0.56816046824015,1.74786042832022,0.638338604539505,0.851682736185971
"12455",20,48,23,0.893305040299401,0.709571745691151,0.311013127120065,1.47559695347874,0.577132534687358,0.813906605193616
"12456",25,48,23,0.628599632318616,0.652171865304463,0.05252245580272,1.20467680883451,0.513127596264683,0.769355716757635
"12457",30,48,23,0.363894224337831,0.589982788012086,-0.207355390452987,0.935143839128649,0.44834609694038,0.718117692685285
"12458",35,48,23,0.0991888163570458,0.524776893626262,-0.468655792178109,0.667033424892201,0.384934448878411,0.660838575484653
"12459",40,48,23,-0.165516591623739,0.458715061713608,-0.731404428950083,0.400371245702605,0.32488661084548,0.59877685261301
"12460",45,48,23,-0.430221999604524,0.394073321358715,-0.99561633754309,0.135172338334042,0.269804174206259,0.533741724057829
"12461",50,48,23,-0.694927407585309,0.332937844775382,-1.26129534299457,-0.128559472176052,0.220750986734113,0.467904324991114
"12462",55,48,23,-0.959632815566094,0.276951717339238,-1.52843391181517,-0.390831719317014,0.178222938739948,0.403517097253805
"12463",60,48,23,-1.22433822354688,0.227173905018632,-1.79701344029387,-0.651663006799886,0.142215005856048,0.342614880457565
"12464",65,48,23,-1.48904363152766,0.184065316485867,-2.06700495255697,-0.911082310498361,0.112345369733019,0.28677841410997
"12465",70,48,23,-1.75374903950845,0.147574958249707,-2.33837014867516,-1.16912793034174,0.0879946251568784,0.237012651134735
"12466",75,48,23,-2.01845444748923,0.117278898897601,-2.61106271768832,-1.42584617729015,0.0684298273836924,0.193746723119604
"12467",80,48,23,-2.28315985547002,0.0925272908865121,-2.88502981690774,-1.6812898940323,0.0528985735487377,0.156924741193169
"12468",85,48,23,-2.5478652634508,0.0725700298285885,-3.16021361774057,-1.93551690916104,0.0406907141890423,0.126141198120511
"12469",90,48,23,-2.81257067143159,0.0566486485380781,-3.43655282780258,-2.1885885150606,0.0311724231021695,0.100779934984252
"12470",95,48,23,-3.07727607941237,0.0440543871287252,-3.71398411602338,-2.44056804280137,0.0237999485784294,0.0801310317223086
"12471",100,48,23,-3.34198148739316,0.0341587242694504,-3.99244338808248,-2.69151958670384,0.0181201674665469,0.0634756243262365
"12472",105,48,23,-3.60668689537394,0.0264244195166602,-4.27186688046018,-2.94150691028771,0.0137636241050766,0.0501394571759506
"12473",110,48,23,-3.87139230335473,0.0204043393606346,-4.55219206012463,-3.19059254658483,0.0104340485121968,0.039521280730022
"12474",115,48,23,-4.13609771133551,0.0157336050771118,-4.83335833192457,-3.43883709074646,0.00789688765287602,0.031103510585241
"12475",120,48,23,-4.4008031193163,0.0121188163111548,-5.11530756659299,-3.68629867203961,0.00596829644732621,0.02445172997739
"12476",0,49,23,1.97668698175999,0.87832754913926,1.32925825139266,2.62411571212732,0.790717914401244,0.932397591449596
"12477",5,49,23,1.71198157377921,0.847093126846074,1.07553778619142,2.34842536136699,0.745648622383475,0.912808985488963
"12478",10,49,23,1.44727616579842,0.809578879250373,0.820684116247228,2.07386821534961,0.694381539699292,0.888337242693042
"12479",15,49,23,1.18257075781764,0.765409717989028,0.56464303849271,1.80049847714256,0.637526167667768,0.858209603560885
"12480",20,49,23,0.91786534983685,0.714606956431046,0.307363995205186,1.52836670446851,0.57624171220747,0.821767217891262
"12481",25,49,23,0.653159941856066,0.657722194635338,0.0488013482613785,1.25751853545075,0.512197916310516,0.778598641721169
"12482",30,49,23,0.38845453387528,0.595910604495886,-0.211084358311084,0.987993426061645,0.447423983013013,0.728691404286609
"12483",35,49,23,0.123749125894495,0.530897861109505,-0.472325219119626,0.719823470908616,0.384066043289794,0.672568142973924
"12484",40,49,23,-0.14095628208629,0.464819159917107,-0.734944947189951,0.453032383017372,0.324110532185231,0.611359967822602
"12485",45,49,23,-0.405661690067075,0.399952821257462,-0.998958084550394,0.187634704416245,0.269146323691182,0.546771533622744
"12486",50,49,23,-0.67036709804786,0.33841464627677,-1.26436950300077,-0.0763646930949538,0.220222623757474,0.480918098939453
"12487",55,49,23,-0.935072506028645,0.281896747118759,-1.53117423427679,-0.338970777780503,0.177821946255017,0.416059509090325
"12488",60,49,23,-1.19977791400943,0.231514726720103,-1.79935764323537,-0.600198184783486,0.141929276556311,0.354298353528024
"12489",65,49,23,-1.46448332199022,0.187782570350472,-2.06889593016823,-0.860070713812199,0.11215693228371,0.29732457172503
"12490",70,49,23,-1.729188729971,0.150691379492732,-2.33975692280298,-1.11862053713902,0.0878833979227993,0.246267249388972
"12491",75,49,23,-1.99389413795179,0.11984549040638,-2.61190109844601,-1.37588717745756,0.0683764023029012,0.201670349399674
"12492",80,49,23,-2.25859954593257,0.094610262583538,-2.88528276438363,-1.63191632748151,0.0528859022337592,0.163568012659706
"12493",85,49,23,-2.52330495391335,0.0742404796843341,-3.15985132088492,-1.88675858694179,0.0407048587931417,0.131614495240425
"12494",90,49,23,-2.78801036189414,0.0579755225734822,-3.43555253524571,-2.14046818854257,0.0312026468120668,0.105225300048287
"12495",95,49,23,-3.05271576987493,0.0451003706520206,-3.71232976546682,-2.39310177428303,0.0238384152456636,0.0837002354666123
"12496",100,49,23,-3.31742117785571,0.0349783520184791,-3.99012508600564,-2.64471726970578,0.0181614604076525,0.0663153551952577
"12497",105,49,23,-3.5821265858365,0.0270636652427501,-4.26888028320356,-2.89537288846943,0.0138042236621876,0.0523827722817193
"12498",110,49,23,-3.84683199381728,0.0209010769960871,-4.54853770250301,-3.14512628513156,0.0104718479923548,0.0412837462309989
"12499",115,49,23,-4.11153740179807,0.0161185060347629,-4.82904094207128,-3.39403386152485,0.00793078432371441,0.0324824424343798
"12500",120,49,23,-4.37624280977885,0.0124164019892311,-5.11033539723271,-3.64215022232499,0.00599786729376549,0.0255272456252307
"12501",0,50,23,2.00124729129744,0.880927973375556,1.32565141957312,2.67684316302176,0.790120418842777,0.93564630439686
"12502",5,50,23,1.73654188331665,0.850247287503394,1.07166378904587,2.40141997758743,0.744913193713513,0.916935519825815
"12503",10,50,23,1.47183647533587,0.813336360767619,0.816583740477785,2.12708921019395,0.69351068221948,0.893508360341659
"12504",15,50,23,1.20713106735508,0.769790930866367,0.56036249917593,1.85389963553424,0.636536411446667,0.864584315061008
"12505",20,50,23,0.942425659374299,0.719589368804025,0.302954641283815,1.58189667746478,0.575164644073645,0.82947296605971
