"","treatment","length","temp","alive","alive_prob","SE","SE2","phi","plo","phi_prob","plo_prob"
"14563",60,24,26,-2.61992293556772,0.0678671686043423,0.383659666491547,1.07107177149452,-1.86794998924429,-3.37189588189115,0.133779104104241,0.0331854272081719
"14564",65,24,26,-2.91291386563991,0.0515188641675683,0.389039681544928,1.07301065876187,-2.15039608981185,-3.67543164146797,0.10429421582398,0.0247122943971649
"14565",70,24,26,-3.2059047957121,0.0389441185471584,0.395044193386766,1.07520226689149,-2.43161817667403,-3.98019141475016,0.0807932106943016,0.0183394443193776
"14566",75,24,26,-3.49889572578428,0.0293436670283737,0.401645194703567,1.07764505400826,-2.71167114416529,-4.28612030740327,0.06228817117015,0.0135714803378543
"14567",80,24,26,-3.79188665585647,0.0220555918887971,0.408813792473027,1.0803373162657,-2.99061162260934,-4.5931616891036,0.0478518153812326,0.0100194044065132
"14568",85,24,26,-4.08487758592866,0.0165467957032707,0.416520681589448,1.08327719360824,-3.26849705001334,-4.90125812184398,0.0366678805447834,0.00738231634051503
"14569",90,24,26,-4.37786851600085,0.0123964829911091,0.42473656100593,1.08646267596045,-3.54538485642922,-5.21035217557247,0.0280481154768739,0.00543010354736861
"14570",95,24,26,-4.67085944607303,0.00927734296493963,0.433432487368443,1.08989160979723,-3.82133177083089,-5.52038712131518,0.0214293445065615,0.00398832704510361
"14571",100,24,26,-4.96385037614522,0.00693751203870969,0.442580165332218,1.09356170504709,-4.09639325209408,-5.83130750019637,0.01636044082656,0.00292565339108419
"14572",105,24,26,-5.25684130621741,0.00518471962435728,0.452152177007296,1.09747054228004,-4.37062303928311,-6.14305957315171,0.0124855020953089,0.00214373507469503
"14573",110,24,26,-5.5498322362896,0.00387305062760356,0.462122155265496,1.10161558013094,-4.64407281196922,-6.45559166060997,0.00952681054218097,0.00156924269501814
"14574",115,24,26,-5.84282316636178,0.00289225267064089,0.472464907045871,1.10599416290949,-4.91679194855188,-6.76885438417169,0.00726935397584489,0.00114769151220628
"14575",120,24,26,-6.13581409643397,0.00215929020245458,0.483156493468054,1.11060352834859,-5.18882736923659,-7.08280082363136,0.00554759703671623,0.000838714755939662
"14576",0,25,26,0.940730990359192,0.719247290411178,0.358010029334619,1.06215402889796,1.64243064785504,0.23903133286334,0.837865404788906,0.559474922688811
"14577",5,25,26,0.647740060287004,0.656501009869577,0.354428260056555,1.06095211556729,1.34241944999785,-0.0469393294238438,0.792887537548653,0.488267321783062
"14578",10,25,26,0.354749130214817,0.587768754913747,0.351594238771208,1.06000873050042,1.04387383820639,-0.334375577776751,0.7395967738865,0.417176360114641
"14579",15,25,26,0.0617582001426291,0.5154346446061,0.349526154579797,1.05932456439721,0.746829463119032,-0.623313062833773,0.678487462954303,0.34902832251799
"14580",20,25,26,-0.231232729929559,0.442448024466307,0.348237653796113,1.0589001197098,0.451313071510823,-0.91377853136994,0.610951383072916,0.286227255571338
"14581",25,25,26,-0.524223660001746,0.371865132285332,0.347737402496982,1.05873570880336,0.157341648892339,-1.20578896889583,0.539254462371337,0.230446992344388
"14582",30,25,26,-0.817214590073934,0.306355244789349,0.348028799752437,1.05883145280877,-0.135078142559157,-1.49935103758871,0.466281717718119,0.18252233419616
"14583",35,25,26,-1.11020552014612,0.247832575237765,0.349109863233254,1.05918728117682,-0.425950188208944,-1.7944608520833,0.395093802728131,0.142526680307516
"14584",40,25,26,-1.40319645021831,0.197309372964313,0.350973296055708,1.05980293193792,-0.715288789949122,-2.0911041104875,0.328431265903596,0.109964466004216
"14585",45,25,26,-1.6961873802905,0.154963871384833,0.353606729672272,1.06067795266495,-1.00311819013284,-2.38925657044815,0.268328789867703,0.0839956139407357
"14586",50,25,26,-1.98917831036268,0.120343820374441,0.356993124279275,1.06181170213116,-1.28947178677531,-2.68888483395006,0.215942229809788,0.0636324313336304
"14587",55,25,26,-2.28216924043487,0.0926105024413846,0.361111297363683,1.06320335264882,-1.57439109760205,-2.98994738326769,0.171591306761851,0.0478820885578038
"14588",60,25,26,-2.57516017050706,0.0707542802236413,0.365936543915107,1.06485189306895,-1.85792454443345,-3.29239579658067,0.134945146651022,0.0358329814475367
"14589",65,25,26,-2.86815110057925,0.053750612224767,0.371441309023686,1.06675613241698,-2.14012613489282,-3.59617606626567,0.105257509752871,0.0266961730868719
"14590",70,25,26,-3.16114203065144,0.0406544890597006,0.377595874863289,1.06891470413395,-2.42105411591939,-3.90122994538348,0.0815812402014593,0.0198164015146768
"14591",75,25,26,-3.45413296072362,0.030645844377437,0.384369028625047,1.07132607088886,-2.70076966461853,-4.20749625682871,0.0629279551819358,0.0146653139371007
"14592",80,25,26,-3.74712389079581,0.0230420255267981,0.391728684686732,1.07398852992311,-2.97933566880982,-4.51491211278181,0.0483681978582419,0.0108260802121819
"14593",85,25,26,-4.040114820868,0.0172912054003584,0.39964244198343,1.07690021888496,-3.25681563458048,-4.82341400715552,0.0370827479368402,0.00797517921697967
"14594",90,25,26,-4.33310575094019,0.0129566377054569,0.408078065142452,1.08005912210879,-3.53327274326098,-5.13293875861939,0.0283802031295337,0.00586460220077602
"14595",95,25,26,-4.62609668101237,0.00969793841410084,0.417003884699149,1.0834630772916,-3.80876906700204,-5.44342429502271,0.0216943759308875,0.00430602695747671
"14596",100,25,26,-4.91908761108456,0.00725280602851223,0.426389117175617,1.08710978251776,-4.08336494142035,-5.75481028074877,0.0165714289756664,0.00315750606708932
"14597",105,25,26,-5.21207854115675,0.0054207880630961,0.436204109821616,1.0909968035816,-4.35711848590638,-6.06703859640712,0.0126531089504204,0.00231266684591102
"14598",110,25,26,-5.50506947122894,0.00404963982849654,0.446420517441325,1.09512158155731,-4.63008525704394,-6.38005368541394,0.00965970739054353,0.00169216368416946
"14599",115,25,26,-5.79806040130113,0.00302425879970864,0.457011420150241,1.09948144056539,-4.90231801780665,-6.6938027847956,0.00737455366987027,0.0012370316717484
"14600",120,25,26,-6.09105133137331,0.0022579187365001,0.467951391376011,1.10407359568588,-5.17386660427633,-7.0082360584703,0.0056307464394171,0.00090358529053309
"14601",0,26,26,0.985493755419852,0.72819693639011,0.342359914864888,1.05698169866195,1.65651918855503,0.314468322284672,0.839770191978705,0.577975551534584
"14602",5,26,26,0.692502825347664,0.666523461245255,0.338467841133184,1.05572746458608,1.3558997939687,0.0291058567266232,0.795092498644105,0.507275950536573
"14603",10,26,26,0.399511895275476,0.598570382060393,0.335352880477072,1.05473293038772,1.05680354101054,-0.257779750459584,0.742079224124767,0.435909572824133
"14604",15,26,26,0.106520965203288,0.526605089357483,0.333036839095957,1.05399883121141,0.759273169831365,-0.546231239424788,0.681195910296459,0.366739231457229
"14605",20,26,26,-0.1864699648689,0.453517118999593,0.331536460639898,1.0535257114725,0.4633414979853,-0.836281427723099,0.613806572366549,0.302318535809764
"14606",25,26,26,-0.479460894941087,0.382379435118313,0.330862841763894,1.05331392284545,0.169030274916146,-1.12795206479832,0.542157242789744,0.244539238081887
"14607",30,26,26,-0.772451825013275,0.31594896608488,0.331021029806833,1.05336362295951,-0.123650606591882,-1.42125304343467,0.469126674736623,0.194465221067152
"14608",35,26,26,-1.06544275508546,0.256270711774343,0.332009835812914,1.05367477481266,-0.414703476892151,-1.71618203327877,0.397784853680441,0.152363595789538
"14609",40,26,26,-1.35843368515765,0.204494987416846,0.333821878801416,1.05424714690935,-0.704142802706876,-2.01272456760842,0.330894355997395,0.117873384231783
"14610",45,26,26,-1.65142461522984,0.160916501703985,0.336443857492363,1.05508031412037,-0.991994654544806,-2.31085457591487,0.270518276109193,0.0902279706595847
"14611",50,26,26,-1.94441554530203,0.125163563928791,0.339857026571501,1.05617365925781,-1.27829577322188,-2.61053531738217,0.21784046031616,0.0684634553224458
"14612",55,26,26,-2.23740647537421,0.0964413060130754,0.344037838854317,1.05752637535125,-1.56309231121975,-2.91172063952868,0.17320336819709,0.0515772019806272
"14613",60,26,26,-2.5303974054464,0.0737544933423755,0.348958704440687,1.0591374686059,-1.84643834474266,-3.21435646615015,0.13629161872302,0.0386290235738754
"14614",65,26,26,-2.82338833551859,0.0560733220132461,0.354588814028505,1.06100576201741,-2.12839426002272,-3.51838241101446,0.106367526395516,0.0287936967247146
"14615",70,26,26,-3.11637926559078,0.0424366597319486,0.360894975652485,1.06312989961303,-2.40902511331191,-3.82373341786965,0.0824870704068462,0.0213790395040933
"14616",75,26,26,-3.40937019566296,0.0320039028596172,0.367842420957833,1.06550835128408,-2.68839905058561,-4.13034134074032,0.063661382067848,0.0158229975153517
"14617",80,26,26,-3.70236112573515,0.0240714913480147,0.375395546922013,1.06813941817016,-2.96658585376801,-4.4381363977023,0.0489584462503313,0.0116799094622808
"14618",85,26,26,-3.99535205580734,0.0180684894234359,0.383518569862637,1.07102123855201,-3.24365565887657,-4.74704845273811,0.0375555326906908,0.0086026215529919
"14619",90,26,26,-4.28834298587953,0.0135417568333494,0.392176079074097,1.07415179420691,-3.5196778708943,-5.05700810086476,0.0287574917873708,0.0063243216083666
"14620",95,26,26,-4.58133391595172,0.0101374067697501,0.401333486460112,1.07752891717774,-3.7947202824899,-5.36794754941354,0.021994555694561,0.00464204442204709
"14621",100,26,26,-4.8743248460239,0.00758231999703254,0.410957375524971,1.08115029690528,-4.06884838999496,-5.67980130205285,0.0168096702796501,0.00340261942944322
"14622",105,26,26,-5.16731577609609,0.00566754383366117,0.421015757935925,1.08501348767209,-4.34212489054168,-5.9925066616505,0.0128417992949527,0.00249117462096589
"14623",110,26,26,-5.46030670616828,0.00423424627362752,0.431478248756756,1.0891159163056,-4.61460933860504,-6.30600407373152,0.00980888523078102,0.00182198680470712
"14624",115,26,26,-5.75329763624047,0.00316227075044156,0.44231617272928,1.09345489008824,-4.88635793769108,-6.62023733478985,0.00749230748475847,0.00133133968535465
"14625",120,26,26,-6.04628856631265,0.00236104160427498,0.453502614053553,1.09802760482303,-5.15742344276769,-6.93515368985762,0.00572356480564602,0.000972027763785196
"14626",0,27,26,1.03025652048051,0.736965624656668,0.327715196871724,1.05232943998573,1.67257830634909,0.387934734611931,0.841919273655639,0.595785429994748
"14627",5,27,26,0.737265590408323,0.676397626989919,0.323495558220296,1.05102301410971,1.3713168845201,0.103214296296544,0.797592832755486,0.525780690918185
"14628",10,27,26,0.444274660336136,0.609277124041677,0.3200818784369,1.04997733732862,1.07163514207246,-0.183085821400187,0.744907750248262,0.454355974044643
"14629",15,27,26,0.151283730263948,0.537748964034787,0.317500154971575,1.04919318926829,0.773584034008236,-0.47101657348034,0.684295681822847,0.384375662539463
"14630",20,27,26,-0.14170719980824,0.464632364834623,0.315770794561658,1.04867115660635,0.47720355753261,-0.76061795714909,0.617087318528112,0.318512116063928
"14631",25,27,26,-0.434698129880427,0.393005021345214,0.314907840132749,1.04841163088601,0.18252123677976,-1.05191749654061,0.545504052439535,0.258857058882971
"14632",30,27,26,-0.727689059952615,0.325702052019493,0.314918414266126,1.04841480705105,-0.110448967991007,-1.34492915191422,0.472415793888243,0.206700629944876
"14633",35,27,26,-1.0206799900248,0.264894967884891,0.31580242921573,1.0486806827145,-0.401707228761972,-1.63965275128763,0.400902229028122,0.16251231830894
"14634",40,27,26,-1.31367092009699,0.21187321469414,0.317552590512293,1.04920905816766,-0.691267842692897,-1.93607399750108,0.333751094699957,0.126079803286144
"14635",45,27,26,-1.60666185016918,0.167052587735925,0.320154693814451,1.04999953712915,-0.979158650292854,-2.2341650500455,0.273058757726175,0.0967241347717886
"14636",50,27,26,-1.89965278024137,0.130147777832794,0.323588187345626,1.05105152822763,-1.26541993304394,-2.53388562743879,0.220042292071385,0.0735165502903096
"14637",55,27,26,-2.19264371031355,0.100413034131542,0.327826949465229,1.05236424720516,-1.5501028893617,-2.8351845312654,0.175071408240543,0.055452219630513
"14638",60,27,26,-2.48563464038574,0.0768714012011997,0.332840216003977,1.0539367198222,-1.83326781701795,-3.13800146375354,0.137849443196036,0.0415666658369884
"14639",65,27,26,-2.77862557045793,0.0584901982196172,0.338593586429684,1.05576778543926,-2.11498214105575,-3.44226899986011,0.107649141927702,0.0310002525552554
"14640",70,27,26,-3.07161650053012,0.0442933483512788,0.345050041212726,1.05785610124483,-2.39531841975317,-3.74791458130706,0.08353038774035,0.0230242329320532
"14641",75,27,26,-3.3646074306023,0.0334200682999802,0.352170912907835,1.06020014709409,-2.67435244130295,-4.05486241990166,0.0645038305100016,0.0170423867575142
"14642",80,27,26,-3.65759836067449,0.0251457675464098,0.359916767661107,1.06279823091856,-2.95216149605872,-4.36303522529026,0.049634452590024,0.0125794038233298
"14643",85,27,26,-3.95058929074668,0.0188800430632047,0.3682481692782,1.06564849466264,-3.22882287896141,-4.67235570253195,0.0380953581689822,0.00926360055492871
"14644",90,27,26,-4.24358022081887,0.0141529209383704,0.377126312391112,1.06874892070014,-3.50441264853229,-4.98274779310545,0.0291869379911159,0.00680852617437478
"14645",95,27,26,-4.53657115089106,0.0105965768231377,0.386513523187144,1.07209733868084,-3.77900464544425,-5.29413765633786,0.0223351632327833,0.00499585837035654
"14646",100,27,26,-4.82956208096324,0.0079266851130892,0.396373634974886,1.07569143275533,-4.05266975641247,-5.60645440551402,0.0170791570567556,0.00366062366556268
"14647",105,27,26,-5.12255301103543,0.00592546507519032,0.406672251558569,1.07952874912515,-4.32547539798064,-5.91963062409023,0.0130545840067996,0.00267899591047599
"14648",110,27,26,-5.41554394110762,0.00442723075965816,0.417376914383239,1.08360670386449,-4.59748518891647,-6.23360269329877,0.00997661026604048,0.00195852597998769
"14649",115,27,26,-5.70853487117981,0.0033065599835496,0.428457190300592,1.08792259095961,-4.86875877819065,-6.54831096416897,0.00762431870535264,0.00143048394021855
"14650",120,27,26,-6.00152580125199,0.00246886260913604,0.439884696219734,1.09247359051298,-5.13935179666132,-6.86369980584267,0.00582733108747157,0.00104394935577424
"14651",0,28,26,1.07501928554117,0.745550272708542,0.314216482647419,1.04820417761394,1.69088359153011,0.45915497955223,0.844340325418106,0.612813694667035
"14652",5,28,26,0.782028355468983,0.686117106249429,0.30965477817632,1.04684577739389,1.38895172069457,0.175104990243396,0.800424838597272,0.543664734741966
"14653",10,28,26,0.489037425396795,0.61987964816393,0.305926579615735,1.04574904834543,1.08865352144364,-0.110578670650045,0.748128086127663,0.472383467028439
"14654",15,28,26,0.196046495324607,0.548855247827674,0.303062649251248,1.0449148144089,0.790049287857053,-0.397956297207838,0.687841913543526,0.401803460326748
"14655",20,28,26,-0.0969444347475802,0.475782854854651,0.301087650717915,1.04434370463695,0.493187360659534,-0.687076230154694,0.6208570050896,0.334683795707305
"14656",25,28,26,-0.389935364819769,0.403732860403824,0.300019139799995,1.04403615083307,0.198102149188221,-0.977972878827758,0.549364203493117,0.273294193930582
"14657",30,28,26,-0.682926294891956,0.335608497151263,0.299866806875436,1.04399238592323,-0.0951873534161018,-1.27066523636781,0.476221113247618,0.219143395859807
"14658",35,28,26,-0.975917224964143,0.273702646198706,0.30063204465402,1.04421244307509,-0.386678417442264,-1.56515603248602,0.404517159150679,0.172908034419432
"14659",40,28,26,-1.26890815503633,0.219444215231358,0.302307885222816,1.04469615557247,-0.676384699999612,-1.86143161007305,0.337068677155206,0.134536273392536
"14660",45,28,26,-1.56189908510852,0.173374309540089,0.304879312926887,1.04544315744605,-0.96433563177182,-2.15946253844522,0.27601096945273,0.103450289495144
"14661",50,28,26,-1.85489001518071,0.135299774858123,0.308323920936239,1.04645288485507,-1.25057513014568,-2.45920490021574,0.222600596921984,0.0787680131638221
"14662",55,28,26,-2.14788094525289,0.104529406864748,0.312612846473188,1.04772457820749,-1.53515976616545,-2.76060212434034,0.177240004318378,0.0594906672624754
"14663",60,28,26,-2.44087187532508,0.0801086390687523,0.317711897993272,1.04925728500044,-1.81815655525827,-3.0635871953919,0.139655218770789,0.0446344868570303
"14664",65,28,26,-2.73386280539727,0.0610045142934174,0.323582779610956,1.05104986335604,-2.0996405573598,-3.36808505343474,0.109131762025985,0.0333079121640451
"14665",70,28,26,-3.02685373546946,0.0462273491595058,0.330184323042242,1.05310098622253,-2.37969246230666,-3.67401500863225,0.0847344136147513,0.0247464605093392
"14666",75,28,26,-3.31984466554165,0.0348966396419225,0.33747365214609,1.05540914620484,-2.65839630733531,-3.98129302374798,0.0654733896158598,0.0183196224519218
"14667",80,28,26,-3.61283559561383,0.0262666967773553,0.345407225446463,1.0579726609845,-2.93583743373877,-4.2898337574889,0.0504101584775153,0.0135218569782171
"14668",85,28,26,-3.90582652568602,0.0197273156512568,0.353941723559505,1.06078967928439,-3.21210074750939,-4.59955230386265,0.038712881032609,0.00995621387895787
"14669",90,28,26,-4.19881745575821,0.0147912544034728,0.363034767962751,1.06385818733033,-3.48726931055122,-4.9103656009652,0.0296766360225622,0.0073158769333803
"14670",95,28,26,-4.4918083858304,0.0110763120889518,0.372645473085493,1.06717601575893,-3.76142325858283,-5.22219351307796,0.0227223170855245,0.00536652608849241
"14671",100,28,26,-4.78479931590258,0.00828655961733671,0.382734844586038,1.07074084691876,-4.03463902051395,-5.53495961129122,0.0173844977613928,0.0039308554193537
"14672",105,28,26,-5.07779024597477,0.00619505078798597,0.393266043153147,1.07455022251049,-4.3069888013946,-5.84859169055494,0.013294925005274,0.00287566450941255
"14673",110,28,26,-5.37078117604696,0.00462897002271241,0.404204535999058,1.07860155151113,-4.57854028548881,-6.16302206660511,0.0101654782424656,0.00210145412818693
"14674",115,28,26,-5.66377210611915,0.00345741006325766,0.415518158369692,1.08289211832709,-4.84935651571455,-6.47818769652374,0.00777253113379134,0.00153423543480813
"14675",120,28,26,-5.95676303619133,0.00258159470325944,0.42717710581855,1.0874190911215,-5.11949590878698,-6.79403016359569,0.00594349971559194,0.00111919009977586
"14676",0,29,26,1.11978205060183,0.753948286835621,0.302017473710081,1.04461215502512,1.71173629907359,0.527827802130071,0.847061354601225,0.628976338963466
"14677",5,29,26,0.826791120529643,0.695676001937773,0.297103678635678,1.04320208773701,1.40911433065557,0.244467910403714,0.803626212744935,0.560814400044863
"14678",10,29,26,0.533800190457454,0.630369009077591,0.293048705984742,1.04205448229895,1.10817565418755,-0.0405752732726397,0.751788840567223,0.489857573144732
"14679",15,29,26,0.240809260385267,0.559913069120016,0.28988859771929,1.04117020658856,0.808990911915076,-0.327372391144542,0.691894432072957,0.418880097880657
"14680",20,29,26,-0.0521816696869205,0.486957541915365,0.287652847863232,1.04054993195129,0.511617912125015,-0.615981251498856,0.625185674185997,0.350696003906552
"14681",25,29,26,-0.345172599759109,0.414553540480721,0.286363107728362,1.04019413066401,0.216099091388481,-0.906444290906699,0.553815508947415,0.287727996024632
"14682",30,29,26,-0.638163529831296,0.34566179388339,0.286032174483413,1.04010307414203,-0.0775404678438074,-1.19878659181878,0.480624589993089,0.231691145400312
"14683",35,29,26,-0.931154459903484,0.282690558327456,0.286663368778466,1.04027683190554,-0.36929425709769,-1.49301466270928,0.408711564934474,0.183469674140394
"14684",40,29,26,-1.22414538997567,0.227207761803435,0.288250370246035,1.04071527131439,-0.659174664293444,-1.7891161156579,0.340925036128879,0.143181124472276
"14685",45,29,26,-1.51713632004786,0.179883597980577,0.290777529534829,1.04141805807388,-0.947212362159595,-2.08706027793612,0.279445783873011,0.110360869808048
"14686",50,29,26,-1.81012725012005,0.14062274710963,0.294220621652573,1.04238465750683,-1.233454831681,-2.38679966855909,0.225577321465186,0.084184842145458
"14687",55,29,26,-2.10311818019224,0.108794119802289,0.298547958486943,1.04361433658067,-1.51796418155783,-2.68827217882664,0.17976149967086,0.0636689451357861
"14688",60,29,26,-2.39610911026442,0.0834698778895286,0.30372174702458,1.04510616667191,-1.80081448609625,-2.9914037344326,0.141751946964226,0.0478157380902129
"14689",65,29,26,-2.68910004033661,0.0636196098213571,0.309699568134103,1.04685902704349,-2.08208888679377,-3.29611119387945,0.11084991398804,0.0357048394013813
"14690",70,29,26,-2.9820909704088,0.0482415325655146,0.316435857919237,1.04887160900516,-2.36187668888709,-3.6023052519305,0.0861263681342337,0.0265373766286116
"14691",75,29,26,-3.27508190048099,0.0364359899161228,0.32388329478311,1.05114242072117,-2.64027064270609,-3.90989315825588,0.0665912113112477,0.0196488279080326
"14692",80,29,26,-3.56807283055317,0.0274361876615145,0.33199402387677,1.05366979262475,-2.9173645437547,-4.21878111735164,0.0513018168411922,0.0145031349307657
"14693",85,29,26,-3.86106376062536,0.0206118121736285,0.340720680217772,1.05645188339463,-3.19325122739853,-4.52887629385219,0.0394204824002076,0.0106775564919944
"14694",90,29,26,-4.15405469069755,0.015457926934063,0.350017197797592,1.05948668644494,-3.46802098301427,-4.84008839838083,0.0302359557969184,0.00784433501347938
"14695",95,29,26,-4.44704562076974,0.011577512104625,0.359839411915849,1.06277203687712,-3.74176037341467,-5.1523308681248,0.0231630735238849,0.0057526187279896
"14696",100,29,26,-4.74003655084192,0.00866262989557762,0.370145475144104,1.06630561883995,-4.01455141955948,-5.46552168212437,0.017730987145875,0.00421231503047747
"14697",105,29,26,-5.03302748091411,0.00647682169424087,0.380896114392378,1.07008497324241,-4.28647109670505,-5.77958386512317,0.0135667850191264,0.00308048230451851
"14698",110,29,26,-5.3260184109863,0.00483985741480455,0.392054758849596,1.07410750576309,-4.55759108364109,-6.09444573833151,0.0103784497197534,0.00225028465219987
"14699",115,29,26,-5.61900934105849,0.00361511718141501,0.40358756757594,1.07837049509984,-4.82797770860965,-6.41004097350733,0.00793915410257755,0.00164225566091679
"14700",120,29,26,-5.91200027113068,0.0026994603896418,0.415463382568138,1.08287110140356,-5.09769204129712,-6.72630850096423,0.00607371837115057,0.00119751496304512
"14701",0,30,26,1.16454481566249,0.762157550452597,0.291281512694138,1.0415588891836,1.735456580543,0.59363305078198,0.8501090467983,0.64419830137658
"14702",5,30,26,0.871553885590303,0.705068926366701,0.286012095587827,1.04009755255098,1.43213759294244,0.310970178238162,0.807234159023702,0.577122052953437
"14703",10,30,26,0.578562955518115,0.640736675429505,0.281623551564038,1.03889933333097,1.13054511658363,0.0265807944526005,0.755939484399024,0.50664480738333
"14704",15,30,26,0.285572025445928,0.570911747520329,0.278157576845194,1.03796514274632,0.830760876062507,-0.259616825170652,0.696515789025801,0.435457903389043
"14705",20,30,26,-0.00741890462625994,0.498145282350421,0.275648974431402,1.03729569415142,0.532853085259288,-0.547690894511808,0.630148302617544,0.366400304858114
"14706",25,30,26,-0.300409834698448,0.425457298747828,0.274124029303569,1.03689150032278,0.236873262736548,-0.837692932133444,0.558942970755986,0.302020901519671
"14707",30,30,26,-0.593400764770636,0.355854941951511,0.273599189629667,1.03675287150121,-0.0571463530964881,-1.12965517644478,0.485717298439294,0.244224742484637
"14708",35,30,26,-0.886391694842823,0.291855015821066,0.274080200814,1.0368799142033,-0.349194501247383,-1.42358888843826,0.413577766050598,0.194099575574581
"14709",40,30,26,-1.17938262491501,0.235163220076409,0.275561795571016,1.03727253081257,-0.639281505595821,-1.7194837442342,0.345408974089562,0.151937672610321
"14710",45,30,26,-1.4723735549872,0.186582113346827,0.278027978207674,1.03793041995417,-0.927438717700157,-2.01730839227424,0.283444631943394,0.117397595807849
"14711",50,30,26,-1.76536448505939,0.146119748179819,0.281452868065006,1.03885307764959,-1.21371686365197,-2.3170121064668,0.229044055571549,0.0897237918923196
"14712",55,30,26,-2.05835541513157,0.113210831758483,0.285802001402432,1.04003979924118,-1.49818349238281,-2.61852733788034,0.182696605778886,0.0679555090734825
"14713",60,30,26,-2.35134634520376,0.0869588172340439,0.291033946228098,1.04148968206944,-1.78091981059669,-2.92177287981083,0.144189593273154,0.0510876872856292
"14714",65,30,26,-2.64433727527595,0.0663388874271085,0.297102067472459,1.04320162887929,-2.06201722302993,-3.22665732752197,0.112843728062785,0.0381747922816743
"14715",70,30,26,-2.93732820534814,0.0503388445798428,0.303956289494995,1.04517435192582,-2.34157387793795,-3.53308253275833,0.0877378599879054,0.0283854486104041
"14716",75,30,26,-3.23031913542033,0.0380405670727725,0.311544732163083,1.04740637774389,-2.61969146038068,-3.84094681045997,0.0678818134709868,0.0210218528839732
"14717",80,30,26,-3.52331006549251,0.0286562162408368,0.319815135885431,1.04989605254112,-2.89647239915707,-4.15014773182796,0.0523282207249973,0.0155174995610543
"14718",85,30,26,-3.8163009955647,0.0215350948859409,0.32871603084138,1.05264154816923,-3.1720175751156,-4.46058441601381,0.0402324368974411,0.0114236013715818
"14719",90,30,26,-4.10929192563689,0.0161541550864035,0.338197639717741,1.05564086862467,-3.44642455179012,-4.77215929948366,0.0308756659391147,0.00839108215782126
"14720",95,30,26,-4.40228285570908,0.0121011137634844,0.348212528317174,1.0588918570265,-3.71978630020741,-5.08477941121074,0.0236655152846049,0.00615216896107834
"14721",100,30,26,-4.69527378578126,0.00905561158632222,0.358716033975724,1.06239220301698,-3.99219035918885,-5.39835721237368,0.0181246698617986,0.00450363236027151
"14722",105,30,26,-4.98826471585345,0.00677132112961654,0.369666509131341,1.06613945052857,-4.26371835795602,-5.71281107375088,0.0138746730447807,0.00329249710686033
"14723",110,30,26,-5.28125564592564,0.00506030360636227,0.381025418710193,1.07013100586016,-4.53444582525366,-6.02806546659762,0.0106188825448665,0.00240435712504573
"14724",115,30,26,-5.57424657599783,0.00377999070283937,0.392757327393199,1.074364146005,-4.80444221430716,-6.3440509376885,0.0081266856999808,0.00175408738600946
"14725",120,30,26,-5.86723750607001,0.00282269214094919,0.404829808100475,1.07883602717311,-5.07377108219308,-6.66070392994695,0.0062198446361938,0.00127860791922405
"14726",0,31,26,1.20930758072315,0.770176410504075,0.28217564317427,1.03904912954143,1.76237184134472,0.65624332010158,0.853506467780365,0.658415998224917
"14727",5,31,26,0.916316650650962,0.714291003802623,0.276555691567704,1.03753701164753,1.45836580612366,0.374267495178263,0.811282601836206,0.592489751843555
"14728",10,31,26,0.623325720578774,0.650974553411777,0.271834350780058,1.0362885284823,1.15612104810769,0.0905303930498608,0.760627174747133,0.522617153323634
"14729",15,31,26,0.330334790506586,0.581840834298866,0.268059106872693,1.03530463380465,0.855730639977064,-0.195061058963891,0.701767891589369,0.4513887709165
"14730",20,31,26,0.0373438604343989,0.509334880293215,0.265270356577214,1.03458608248836,0.557273759325737,-0.48258603845694,0.635821506439094,0.381641656135448
"14731",25,31,26,-0.255647069637789,0.436434054356065,0.263499423467424,1.03413342764252,0.260811800358362,-0.772105939633941,0.564835839830719,0.31602372539599
"14732",30,31,26,-0.548637999709977,0.366180461158129,0.262766887268115,1.0339470184901,-0.0336149006644723,-1.06366109875548,0.491597066068333,0.25661043583743
"14733",35,31,26,-0.841628929782164,0.301191823508232,0.263081422204854,1.0340269990234,-0.32598934226065,-1.35726851730368,0.419216796754995,0.204684598444352
"14734",40,31,26,-1.13461985985435,0.243309530153976,0.264439292016014,1.03437330744849,-0.616318847502965,-1.65292087220574,0.350619134364011,0.160714576010131
"14735",45,31,26,-1.42761078992654,0.193471223823481,0.266824568588386,1.03498567642377,-0.904634635493304,-1.95058694435978,0.288099010304072,0.124489371982814
"14736",50,31,26,-1.72060171999873,0.151793674556432,0.270210045021778,1.03586363409026,-1.19099003175604,-2.25021340824141,0.233081916141485,0.095331058332461
"14737",55,31,26,-2.01359265007092,0.11778315160621,0.27455872458695,1.03700650588452,-1.47545754988049,-2.55172775026134,0.186114510167815,0.0723104992744334
"14738",60,31,26,-2.3065835801431,0.0905791775193423,0.279825704414013,1.03841341711806,-1.75812519949164,-2.85504196079457,0.147025300843184,0.0544212762707744
"14739",65,31,26,-2.59957451021529,0.0691658091629098,0.285960247661508,1.04008329630017,-2.03909242479873,-3.16005659563185,0.11515917943286,0.0406968439859897
"14740",70,31,26,-2.89256544028748,0.0525223059445511,0.292907849710979,1.04201487917511,-2.31846605485396,-3.466664825721,0.0896051137508898,0.0302757460354581
